序号,UID,MessageID,邮件处理时间,邮件主题,实际发件人,显示发件人,实际收件人,显示收件人,邮件协议,邮件来源,标签,判定结果,URL链接,邮件附件,杀毒引擎,历史攻击单位,邮件语种,邮件大小,密送人,格式化的密送人,送达地址
11,399906947571908844,1288156876.83055.1728460820613.JavaMail.bcc@smg.sphchina.com,2024-11-20 15:00:31,垃圾邮件隔离所摘要,default@m01Test.com,it.service@sphchina.com,M01test@m01Test.com,xuying@sphchina.com,,BCC,,安全邮件,"https://mailgateway.sphchina.com:41443/brightmail
 https://mailgateway.sphchina.com:41443/brightmail/releaseSpamMessage.do?id=dUc%2F8zGsrAA%3DrwXz%2B3BSD5rWzgfWflnLRrjS8cdnMT2a2U1K9l1KU38%3D&notify=4Njs4ZMiuHw%3DN4Pq%2Bnq%2B9AoNFH29wYkhnuCpAcuNLnwT
 http://www.w3.org/1999/xhtml
 https://mailgateway.sphchina.com:41443/brightmail/viewMsgDetails.do?id=dUc%2F8zGsrAA%3DqOUpxIIV2H2KjPmHfYosl4wtOvbxGS4x%2F07gIS3a3qs%3D&notify=4Njs4ZMiuHw%3DN4Pq%2Bnq%2B9AoNFH29wYkhnuCpAcuNLnwT
 http://www.w3.org/TR/xhtml1/DTD/xhtml1-transitional.dtd",,0/7,,中文,7806,,,
12,399906947571908812,2C57015E-676F-44C3-8CC3-3F5C682F2381@126.com,2024-11-20 15:00:31,xls格式预览,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@relaxcloud.cn,,BCC,"图片URL
静态网站",安全邮件,"https://dashi.163.com/projects/signature-manager/detail/index.html?ftlId=1&name=%E6%B2%88%E5%AE%97%E7%BB%AA&uid=szx_baby_fan%40126.com&iconUrl=https%3A%2F%2Fmail-online.nosdn.127.net%2Fqiyelogo%2FdefaultAvatar.png&items=%5B%22szx_baby_fan%40126.com%22%5D
 https://mail-online.nosdn.127.net/qiyelogo/defaultAvatar.png","xls_1111.xls
 archive.tar",0/7,,中文,67023,,,
13,399906947571908713,B468C885-A1BB-4539-947C-01A5CA6FEB34@126.com,2024-11-20 15:00:31,人工智能AI--在网络安全领域中的应用(3)(2),default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@relaxcloud.cn,,BCC,"图片URL
静态网站
文件中转站",安全邮件,"http://mimg.127.net/hxm/dashi/client/pc/icon/icon_ppt.png
 https://dashi.163.com/projects/signature-manager/detail/index.html?ftlId=1&name=%E6%B2%88%E5%AE%97%E7%BB%AA&uid=szx_baby_fan%40126.com&iconUrl=https%3A%2F%2Fmail-online.nosdn.127.net%2Fqiyelogo%2FdefaultAvatar.png&items=%5B%22szx_baby_fan%40126.com%22%5D
 https://mail-online.nosdn.127.net/qiyelogo/defaultAvatar.png
 https://dashi.163.com/html/cloud-attachment-download/?key=djAyMVl3OTBZaUFIM0tpelVOMzhncEhmUT09",,0/7,,中文,8365,,,
14,399906947571908675,margaret94@example.org,2024-11-20 15:00:31,APC - Professional Service Invoice fye 09-30-21,default@m01Test.com,dinoyue@chektan.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,URL重定向罕见PE后缀名钓鱼邮件,威胁邮件,"http://www.chektan.com
 http://www.chektan.com/
 http://chektan.com/
 http://chektan
 https://www.google.com/url?q=http://chektan.com/&source=gmail&ust54239366517000&usg=AOvVaw2vjJ7GZPlfshB1Bo3JgGDb
 https://www.google.com/url?q=http://www.chektan.com&source=gmail&ust54239366517000&usg=AOvVaw2DgADWGKJPqsWDFjFN3Xqk",SHIPPING INVOICE#202207.zip,0/7,,英语,707308,,,
15,399906947571908624,margaret94@example.org.tw,2024-11-20 15:00:31,您的包裹已准备好取货 4/3/2022 2:10:45 p.m.,default@m01Test.com,sales@magnifier.com.tw,M01test@m01Test.com,margaret94@example.org.cn,,BCC,"图片URL
WordPress框架钓鱼话术钓鱼邮件",威胁邮件,"https://www.palacetecedofeita.com//,/d/E.jpg);
 https://www.palacetecedofeita.com//,/c/ex.jpg);
 https://www.palacetecedofeita.com//,/g/S.jpg);
 https://www.palacetecedofeita.com//,/r/ess.webp)
 https://www.palacetecedofeita.com//,/b/SF.png
 https://www.palacetecedofeita.com//
 http://www.w3.org/TR/html4/loose.dtd
 https://www.palacetecedofeita.com//,/k/F.jpg);
 http://fervent-dijkstra.193-111-31-245.plesk.page/wp-content/plugins/zxd/NewSF.php
 https://www.palacetecedofeita.com//,/x/pr.jpg?fit=1424%2C800&ssl=1);",Inv. AWB#85448_pdf.htm,0/7,,"中文
英语",104058,,,
16,399906938981974450,06D51AD0-25FC-466C-932B-7300A67824AD@126.com,2024-11-20 15:00:31,云文档,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@relaxcloud.cn,,BCC,"图片URL
静态网站
云文档",安全邮件,"https://docs.qq.com/doc/DQklMbEVCdUFzc3dS
 https://dashi.163.com/projects/signature-manager/detail/index.html?ftlId=1&name=%E6%B2%88%E5%AE%97%E7%BB%AA&uid=szx_baby_fan%40126.com&iconUrl=https%3A%2F%2Fmail-online.nosdn.127.net%2Fqiyelogo%2FdefaultAvatar.png&items=%5B%22szx_baby_fan%40126.com%22%5D
 https://mail-online.nosdn.127.net/qiyelogo/defaultAvatar.png",,0/7,,中文,4828,,,
17,399906938981974384,C020E0FB-2874-4640-9EBC-1C9DD336E661@126.com,2024-11-20 15:00:31,ppt格式测试,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@relaxcloud.cn,,BCC,"图片URL
静态网站",安全邮件,"https://dashi.163.com/projects/signature-manager/detail/index.html?ftlId=1&name=%E6%B2%88%E5%AE%97%E7%BB%AA&uid=szx_baby_fan%40126.com&iconUrl=https%3A%2F%2Fmail-online.nosdn.127.net%2Fqiyelogo%2FdefaultAvatar.png&items=%5B%22szx_baby_fan%40126.com%22%5D
 https://mail-online.nosdn.127.net/qiyelogo/defaultAvatar.png","转发.ppt
 ppt_office.ppt",0/7,,中文,274472,,,
18,399906938981974355,mis_32A956F57AE34C8D77A1EFBA@exmail.weixin.qq.com,2024-11-20 15:00:31,验证你的工作邮箱,default@m01Test.com,10000@exmail.weixin.qq.com,M01test@m01Test.com,zhangsan@example.com,,BCC,"URL包含邮箱
图片URL",安全邮件,"https://rescdn.qqmail.com/node/wwqy/qymng/style/images/sass/independent/verify_account_wrap
 https://rescdn.qqmail.com/node/wwqy/qymng/style/images/sass/independent/verify_account_wrap@4x.png
 https://exmail.qq.com/qy_mng_logic/reportKV?type=PcPluginSetting&itemName=TxMail_PwdWrong_open
 https://exmail.qq.com/qy_mng_logic/eml/bind/landing?ticket=EzmWdZ6oh2Agm-yn0QPHraJK1lKoD0KC3i_c06V1xVPaQn70xOfbaE6lFhXxICkpQs-Fi7MV5eLdSTUbvv_ImQ..&type=verify",,0/7,,英语,14180,,,
19,399906938981974290,770D9C51-56A8-42F9-A266-AFF693982DF9@126.com,2024-11-20 15:00:31,oss存储,default@m01Test.com,szx_baby_fan@126.com,M01test@m01Test.com,shenzongxu@relaxcloud.cn,,BCC,"图片URL
OSS存储
静态网站",安全邮件,"https://storage.googleapis.com/eng-app-storage/7015b3d8-ae7f-11eb-92ce-e65cf20795a6/media/original/8257611a-00cb-11ec-a021-f6536c51b0ff
 https://dashi.163.com/projects/signature-manager/detail/index.html?ftlId=1&name=%E6%B2%88%E5%AE%97%E7%BB%AA&uid=szx_baby_fan%40126.com&iconUrl=https%3A%2F%2Fmail-online.nosdn.127.net%2Fqiyelogo%2FdefaultAvatar.png&items=%5B%22szx_baby_fan%40126.com%22%5D
 https://mail-online.nosdn.127.net/qiyelogo/defaultAvatar.png",,0/7,,中文,4956,,,
20,399906938981974225,21940C8E35208E1BEC28B1606F967B37@qcwkhz,2024-11-20 15:00:31,重要提醒：完成邮箱安全认证以保护您的账户,default@m01Test.com,admin@cangsuo.cn,M01test@m01Test.com,xsutton@example.net,,BCC,URL包含邮箱钓鱼话术钓鱼邮件,威胁邮件,https://mail.louhuan.cn/?mail=xsutton@example.net,,0/7,,中文,9074,,,
21,399906938981974196,margaret94@example.org,2024-11-20 15:00:31,PURCHASE INQUIRY,default@m01Test.com,sales@litegauge.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,钓鱼邮件,威胁邮件,http://www.w3.org/TR/html4/loose.dtd,"Purchase Inquiry.rar
 Purchase inquiry (2)",1/7,,英语,630830,,,
22,399906938981974185,margaret94@example.org,2024-11-20 15:00:31,margaret94@example.org.cn sent you files via WeTransfer,default@m01Test.com,no-reply@wetransfer.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,图片URL钓鱼邮件,威胁邮件,"https://wetransfer.zendesk.com/hc/en-us/articles/204909429?utm_campaign=WT_email_tracking&utm_source=notify_recipient_email&utm_medium­d Us To Your Contacts Link&utm_content=general
 https://wetransfer.zendesk.com/hc/en-us/articles/204909429?utm_campaign=WT_email_tracking&utm_source=notify_recipient_email&utm_mediumd Us To Your Contacts Link&utm_content=general
 https://wetransfer.com/about?utm_campaign=WT_email_tracking&utm_content=general&utm_medium«out_link&utm_source=notify_recipient_email
 https://wetransfer.com/?utm_campaign=WT_email_tracking&utm_content=general&utm_medium=logo&utm_source=notify_recipient_email
 https://prod-cdn.wetransfer.net/assets/email/v2/logos/blue_2x-10b63a7e9107c08c8d89a3f8016c133ae4fcf5afb3e59a65fb17e21eeb83148d.png
 https://wetransfer.zendesk.com/hc/en-us/articles/204909429?utm_campaign=WT_email_tracking&utm_source=notify_recipient_email&utm_mediumd
 https://wetransfer.zendesk.com/hc/en-us?utm_campaign=WT_email_tracking&utm_source=notify_recipient_email&utm_medium=Footer Help Link&utm_content=general
 https://support.okta.com/help/articles/Knowledge_Article/24532952-Platforms---Browser-and-OS-Support
 https://atcocorp.okta.com/assets/loginpage/css/okta-login-page.min.0f4b9922bfa70975cc884fea7cbd71fa.css
 https://wetransfer.com/about?utm_campaign=WT_email_tracking&utm_content=general&utm_medium
 https://wetransfer.zendesk.com/hc/en-us?utm_campaign=WT_email_tracking&utm_source=notify_recipient_email&utm_medium=Footer
 https://atcocorp.okta.com/assets/js/mvc/loginpage/initLoginPage.pack.34c59a55bb3a42c88a91a86c33d95ad4.js",Document for yjsy@fzu.edu.cn.HTML,0/7,,英语,22811,,,
23,399906938981974111,margaret94@example.org,2024-11-20 15:00:31,Purchase Order No. I20220052 Dt. 7.04.2022,default@m01Test.com,sandy.hsieh@yanhing.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,URL重定向恶意PE文件钓鱼邮件,威胁邮件,"http://www.w3.org/TR/html4/loose.dtd
 http://www.yanhing.com/
 https://www.google.com/url?q=http://www.yanhing.com/&source=gmail&ust49417583099000&usg=AOvVaw1goyyMgQBUrmfxopLzBzjk",PO# I20220052.zip,1/7,,英语,508193,,,
24,399906938981974110,margaret94@example.org,2024-11-20 15:00:31,Dyeing Order,default@m01Test.com,sourcing@globalgifts.gr,M01test@m01Test.com,margaret94@example.org.cn,,BCC,恶意PE文件钓鱼邮件,威胁邮件,http://www.w3.org/TR/html4/loose.dtd,New OrDer.rar,1/7,,英语,949869,,,
25,399906938981974063,D8DFB4976BFFA618E1BC50189CE4FC47@iq,2024-11-20 15:00:31,【アコム公式】登録資料のエラーを警告し、あなたのクレジットカードを一時停止します。,default@m01Test.com,acom-card-service@sdautotransportllc.com,M01test@m01Test.com,zhanglin@example.cn,,BCC,钓鱼邮件工具钓鱼邮件,威胁邮件,https://www.articlesmanager.com/,,0/7,,,26642,,,
26,399906938981974016,margaret94@example.orga.net,2024-11-20 15:00:31,Periodic Associate Editor's report for CDC 2022,default@m01Test.com,paperplaza@paperplaza.net,M01test@m01Test.com,"margaret94@example.org.cn
margaret94@example.org",,BCC,钓鱼邮件,威胁邮件,"http://css.paperplaza.net/conferences/templates/https://css.paperplaza.net/conferences/scripts/login.pl?74118&d0834d5e3172afa27d00a01ace20288b
 http://css.paperplaza.net/conferences/templates/javascript:command('Details642')
 https://css.paperplaza.net/conferences/scripts/login.pl?74118&d0834d5e3172afa27d00a01ace20288b
 http://css.paperplaza.net/conferences/templates/javascript:command('Details850')
 http://css.paperplaza.net/conferences/templates/javascript:command('GoToPScanPage850')
 http://css.paperplaza.net/conferences/templates/javascript:command('Reviews1124')
 http://css.paperplaza.net/conferences/templates/javascript:command('Reviews642')
 http://css.paperplaza.net/conferences/templates/javascript:command('GoToPScanPage179')
 http://css.paperplaza.net/conferences/templates/javascript:command('Report1124')
 http://css.paperplaza.net/conferences/templates/javascript:command('Report179')
 http://www.w3.org/TR/html4/strict.dtd
 http://css.paperplaza.net/conferences/templates/javascript:command('GoToPScanPage642')
 http://css.paperplaza.net/conferences/templates/https
 http://css.paperplaza.net/conferences/templates/javascript:command('GoToPScanPage823')
 http://css.paperplaza.net/conferences/templates/javascript:command('Report850')
 http://css.paperplaza.net/conferences/templates/javascript:command('Reviews179')
 http://css.paperplaza.net/conferences/templates/javascript:command('Report642')
 http://css.paperplaza.net/conferences/templates/javascript:command('Reviews850')
 http://css.paperplaza.net/conferences/templates/javascript
 http://css.paperplaza.net/conferences/templates/javascript:command('Details179')
 http://css.paperplaza.net/conferences/templates/javascript:command('Reviews823')
 http://css.paperplaza.net/conferences/templates/javascript:command('Details1124')
 http://css.paperplaza.net/conferences/templates/javascript:command('GoToPScanPage1124')
 http://css.paperplaza.net/conferences/templates/
 http://css.paperplaza.net/conferences/templates/javascript:command('Report823')
 http://css.paperplaza.net/conferences/templates/javascript:command('Details823')",PeriodicReportCDC 2022.html,0/7,,英语,34925,,,
27,399906930392039822,margaret94@example.org,2024-11-20 15:00:31,Payment Advice - Advice Ref:[A1NtIO94cfao] / ACHcredits / Customer Ref:[1015676834] / Second Party Ref:[2002028205],default@m01Test.com,cha.bel@towingfolsom.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,"超长文件名
显示欺骗钓鱼邮件",威胁邮件,,Payment Advice - Advice Ref[A1NtIO94cfao].zip,1/7,,英语,919350,,,
28,399906930392039787,margaret94@example.org,2024-11-20 15:00:31,LC DRAFT //PO MT30012//,default@m01Test.com,bestrantech03@bestrantech.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,回复地址不一致恶意PE文件钓鱼邮件,威胁邮件,"http://www.bestrantech.com/
 http://www.w3.org/TR/html4/loose.dtd
 http://bestrantech.en.alibaba.com/","LC DRAFT.r00
 MT30012.zip",0/7,,英语,1257825,,,
29,399906930392039749,margaret94@example.org,2024-11-20 15:00:31,NOTICE OF ARRIVAL (NOA),default@m01Test.com,delivery@dhl-express.com,M01test@m01Test.com,margaret94@example.org.cn,,BCC,"双扩展名欺骗
特殊扩展名欺骗钓鱼邮件",威胁邮件,"https://apis.mail.yahoo.com/ws/v3/mailboxes/
 https://apis.mail.yahoo.com/ws/v3/mailboxes/@.id=VjN--Fhq8jqZstZUEy0hAi_p0frlBMC3Tk92p3KwpBPLJsKp2F2M7uip1lJBCSA1-y8W4QS589m2ULn4HOf3kMCF_g/messages/@.id=AIikSw84LBnfXlQXlwrNoK2xCQ4/content/parts/@.id=1.2.2/thumbnail?appid=YMailNorrin&downloadWhenThumbnailFails=true&pid=1.2.2",NOTICE OF ARRIVAL.pdf.lzh,0/7,,英语,613072,,,
30,399906930392039684,xsutton@example.net,2024-11-20 15:00:31,xsutton@example.net异地IP登录！,default@m01Test.com,cg01@glpchina.cn,M01test@m01Test.com,xsutton@example.net,,BCC,"URL包含邮箱
URL重定向钓鱼话术钓鱼邮件",威胁邮件,http://mailmarketing.digital/?mail=xsutton@example.net&url=http://swhysc.com,,0/7,,中文,3709,,,
31,399906930392039675,margaret94@example.org,2024-11-20 15:00:31,inquiry / tbn 62 / discharging abt 40 k wheat /EPDA Request,default@m01Test.com,operations@evomarine.eu,M01test@m01Test.com,margaret94@example.org.cn,,BCC,钓鱼邮件,威胁邮件,http://www.w3.org/TR/html4/loose.dtd,Vessel Particulars MV TBN.img,0/7,,英语,122822,,,
